question_id,model_a,model_b,winner,judge,turn
81,alpaca-13b,claude-v1,model_b,gpt4_pair,1
81,alpaca-13b,claude-v1,model_b,gpt4_pair,2
81,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
81,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
81,alpaca-13b,gpt-4,model_b,gpt4_pair,1
81,alpaca-13b,gpt-4,model_b,gpt4_pair,2
81,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
81,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
81,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
81,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
81,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
81,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
81,gpt-4,claude-v1,model_a,gpt4_pair,1
81,gpt-4,claude-v1,model_a,gpt4_pair,2
81,llama-13b,alpaca-13b,model_a,gpt4_pair,1
81,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
81,llama-13b,claude-v1,model_b,gpt4_pair,1
81,llama-13b,claude-v1,model_b,gpt4_pair,2
81,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
81,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
81,llama-13b,gpt-4,model_b,gpt4_pair,1
81,llama-13b,gpt-4,model_b,gpt4_pair,2
81,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
81,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
81,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
81,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
81,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
81,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
81,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
81,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
82,alpaca-13b,claude-v1,model_b,gpt4_pair,1
82,alpaca-13b,claude-v1,model_b,gpt4_pair,2
82,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
82,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
82,alpaca-13b,gpt-4,model_b,gpt4_pair,1
82,alpaca-13b,gpt-4,model_b,gpt4_pair,2
82,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
82,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
82,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
82,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
82,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
82,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
82,gpt-4,claude-v1,model_a,gpt4_pair,1
82,gpt-4,claude-v1,model_a,gpt4_pair,2
82,llama-13b,alpaca-13b,model_b,gpt4_pair,1
82,llama-13b,alpaca-13b,model_b,gpt4_pair,2
82,llama-13b,claude-v1,model_b,gpt4_pair,1
82,llama-13b,claude-v1,model_b,gpt4_pair,2
82,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
82,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
82,llama-13b,gpt-4,model_b,gpt4_pair,1
82,llama-13b,gpt-4,model_b,gpt4_pair,2
82,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
82,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
82,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
82,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
82,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
82,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
82,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
82,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
83,alpaca-13b,claude-v1,model_b,gpt4_pair,1
83,alpaca-13b,claude-v1,model_b,gpt4_pair,2
83,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
83,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
83,alpaca-13b,gpt-4,model_b,gpt4_pair,1
83,alpaca-13b,gpt-4,model_b,gpt4_pair,2
83,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
83,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,2
83,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
83,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
83,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
83,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
83,gpt-4,claude-v1,model_a,gpt4_pair,1
83,gpt-4,claude-v1,model_b,gpt4_pair,2
83,llama-13b,alpaca-13b,model_b,gpt4_pair,1
83,llama-13b,alpaca-13b,model_b,gpt4_pair,2
83,llama-13b,claude-v1,model_b,gpt4_pair,1
83,llama-13b,claude-v1,model_b,gpt4_pair,2
83,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
83,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
83,llama-13b,gpt-4,model_b,gpt4_pair,1
83,llama-13b,gpt-4,model_b,gpt4_pair,2
83,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
83,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
83,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
83,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
83,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
83,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
83,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
83,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
84,alpaca-13b,claude-v1,model_b,gpt4_pair,1
84,alpaca-13b,claude-v1,model_b,gpt4_pair,2
84,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
84,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
84,alpaca-13b,gpt-4,model_b,gpt4_pair,1
84,alpaca-13b,gpt-4,model_b,gpt4_pair,2
84,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
84,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
84,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
