question_id,model_a,model_b,winner,judge,turn
81,alpaca-13b,gpt-3.5-turbo,model_b,author_2,1
81,alpaca-13b,gpt-3.5-turbo,model_b,author_2,2
81,alpaca-13b,gpt-3.5-turbo,model_b,expert_17,1
81,alpaca-13b,gpt-3.5-turbo,model_b,expert_17,2
81,alpaca-13b,vicuna-13b-v1.2,model_b,expert_0,1
81,alpaca-13b,vicuna-13b-v1.2,tie,expert_0,2
81,claude-v1,alpaca-13b,model_a,expert_37,1
81,claude-v1,alpaca-13b,model_a,expert_37,2
81,claude-v1,llama-13b,model_a,expert_27,1
81,claude-v1,llama-13b,tie,expert_27,2
81,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,1
81,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,2
81,gpt-3.5-turbo,alpaca-13b,model_a,expert_45,1
81,gpt-3.5-turbo,alpaca-13b,model_a,expert_45,2
81,gpt-3.5-turbo,claude-v1,tie,expert_11,1
81,gpt-3.5-turbo,claude-v1,model_a,expert_11,2
81,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,1
81,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,2
81,gpt-4,llama-13b,model_a,author_3,1
81,gpt-4,llama-13b,model_a,author_3,2
81,gpt-4,llama-13b,model_a,expert_43,1
81,gpt-4,llama-13b,model_a,expert_43,2
81,gpt-4,vicuna-13b-v1.2,model_a,expert_3,1
81,gpt-4,vicuna-13b-v1.2,model_a,expert_3,2
81,vicuna-13b-v1.2,llama-13b,model_b,expert_0,1
81,vicuna-13b-v1.2,llama-13b,tie,expert_0,2
81,vicuna-13b-v1.2,llama-13b,model_a,expert_10,1
81,vicuna-13b-v1.2,llama-13b,model_a,expert_10,2
82,alpaca-13b,gpt-3.5-turbo,model_b,expert_46,1
82,alpaca-13b,gpt-3.5-turbo,model_b,expert_46,2
82,alpaca-13b,llama-13b,tie,expert_46,1
82,alpaca-13b,llama-13b,model_a,expert_46,2
82,alpaca-13b,vicuna-13b-v1.2,model_b,author_3,1
82,alpaca-13b,vicuna-13b-v1.2,model_b,author_3,2
82,alpaca-13b,vicuna-13b-v1.2,model_a,expert_31,1
82,alpaca-13b,vicuna-13b-v1.2,model_a,expert_31,2
82,claude-v1,gpt-3.5-turbo,model_a,expert_20,1
82,claude-v1,gpt-3.5-turbo,model_a,expert_20,2
82,claude-v1,gpt-4,model_a,expert_28,1
82,claude-v1,gpt-4,model_a,expert_28,2
82,claude-v1,gpt-4,model_a,expert_40,1
82,claude-v1,gpt-4,model_b,expert_40,2
82,gpt-3.5-turbo,alpaca-13b,model_b,expert_24,1
82,gpt-3.5-turbo,alpaca-13b,tie,expert_24,2
82,gpt-3.5-turbo,alpaca-13b,model_b,expert_26,1
82,gpt-3.5-turbo,alpaca-13b,model_b,expert_26,2
82,gpt-3.5-turbo,claude-v1,tie,expert_24,1
82,gpt-3.5-turbo,claude-v1,model_b,expert_24,2
82,gpt-3.5-turbo,gpt-4,model_a,expert_46,1
82,gpt-3.5-turbo,gpt-4,model_b,expert_46,2
82,gpt-3.5-turbo,llama-13b,model_b,author_0,1
82,gpt-3.5-turbo,llama-13b,model_a,author_0,2
82,gpt-3.5-turbo,llama-13b,model_a,author_4,1
82,gpt-3.5-turbo,llama-13b,model_a,author_4,2
82,gpt-3.5-turbo,llama-13b,model_b,expert_28,1
82,gpt-3.5-turbo,llama-13b,model_a,expert_28,2
82,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,1
82,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_4,2
82,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_2,1
82,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_2,2
82,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_20,1
82,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_20,2
82,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,1
82,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,2
82,gpt-4,claude-v1,model_a,author_5,1
82,gpt-4,claude-v1,model_a,author_5,2
82,gpt-4,claude-v1,model_b,expert_2,1
82,gpt-4,claude-v1,model_b,expert_2,2
82,gpt-4,claude-v1,model_b,expert_50,1
82,gpt-4,claude-v1,model_b,expert_50,2
82,gpt-4,vicuna-13b-v1.2,model_b,expert_57,1
82,gpt-4,vicuna-13b-v1.2,model_a,expert_57,2
82,llama-13b,gpt-4,model_b,author_5,1
82,llama-13b,gpt-4,model_b,author_5,2
82,llama-13b,gpt-4,model_b,expert_48,1
82,llama-13b,gpt-4,model_b,expert_48,2
82,llama-13b,gpt-4,model_b,expert_51,1
82,llama-13b,gpt-4,model_b,expert_51,2
82,llama-13b,vicuna-13b-v1.2,model_a,expert_21,1
82,llama-13b,vicuna-13b-v1.2,model_b,expert_21,2
82,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_50,1
82,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_50,2
82,vicuna-13b-v1.2,gpt-4,model_b,expert_11,1
82,vicuna-13b-v1.2,gpt-4,model_b,expert_11,2
